engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.4885338336291367,2,0.6566860863477255,20.324237184681557,0.1548464509873392,0.799534968771124,0.9967595759530252
0.381282279023665,1,0.6725608543158197,6.414423510026327,0.3858654765483704,0.737979065441157,0.9953672128010786
0.5702611035470981,1,0.0791856688002995,4.766816933570094,0.766991182710498,0.6535227078451933,0.9998681187210732
0.3728332172116313,1,0.8337572375099658,16.150530586977723,0.6355253117215885,0.8874803065578063,0.9975184342646188
0.3247372376953792,2,0.8110050084343995,2.910363677500168,0.679420887240328,0.9217863628456052,0.9989499553575032
0.6633416211293085,1,0.1223872647379931,6.101901506611741,0.230487783809533,0.659748576884289,0.99952795587701
0.5585002026924503,1,0.7757678501203887,8.266361197012637,0.4718171511967636,0.6760225125144897,0.9973204192147184
0.3033948310534565,3,0.0685281351329998,24.890099551277302,0.757514095384449,0.5278113998424722,0.9995461889148176
0.525447596286709,1,0.3859748494943342,10.580799523698747,0.2686934579434303,0.5208310006288184,0.9964846751400618
0.6274283903556086,1,0.5081453365479419,2.4016785107940937,0.70665289462017,0.1608941508752658,0.9970652901343235
0.4280636801818968,2,0.3865724433979499,1.417773201596595,0.5691137107059617,0.7814004690267702,0.9995843239709192
0.4673706368784365,1,0.2642902224704752,8.40785213106638,0.1895833515074221,0.5897794255806167,0.9969926773615068
0.3424804850728944,3,0.3878476983307186,2.317902726586815,0.2102465550499857,0.4941248493265183,0.996351341340754
0.1931551771260543,2,0.0549630005908853,1.302051995501739,0.5000572937250553,0.7945218192694176,0.999420696752115
0.3668597792216672,3,0.4622715044127289,5.570228626425101,0.5533779027129794,0.3437809954654164,0.9971888247212012
0.2517013972479835,1,0.8545590148327976,6.397615079424704,0.2700246633892196,0.5748083154824983,0.9599281710457932
0.405428520690283,1,0.641031834250382,0.2204820545476434,0.2736011533397213,0.3716466251078021,0.9802958940335444
0.4686454808085517,1,0.53706314463835,14.706128278817667,0.7142914292375367,0.3384040649706079,0.995655133670015
0.4140803872267968,2,0.350462569149039,4.387876309755348,0.2552766247513145,0.4329653320470368,0.9956314582301148
0.6491212784493516,2,0.3585876564776341,9.661418658631897,0.6707760593873211,0.906931115557965,0.999933395225715
0.2284564919206577,2,0.2492872847804363,5.536185821408589,0.1821738134124182,0.5206021841643691,0.9927005283407276
0.5256382879430553,2,0.0287703572545587,4.395623370122676,0.5782270157846703,0.3609649352075147,0.9995157905589672
0.3653927951320919,1,0.4784175818351914,11.877923619586907,0.3827967040203561,0.4043876120088748,0.9881099647655732
0.6669001386727017,1,0.9736570513539372,9.874167445653486,0.6550262204630165,0.7540437540329697,0.998767281452007
0.4898807697241117,2,0.8286843649472658,0.0322195825721467,0.5911693249098067,0.5902019852374374,0.9977554928353436
0.7743483816564025,1,0.7323774568561633,24.412276967640132,0.6836427247764602,0.4696764805132321,0.9986630120281572
0.3912268278134187,3,0.3839164362649927,13.370730132255622,0.2184437600727378,0.7858615525551048,0.9989264901923006
0.5158380488852603,2,0.1401931116643805,2.5379263558595504,0.5365513522418043,0.5193547316813737,0.9995883500067064
0.3927785448503102,1,0.6996492353464824,9.802859453335255,0.7834556150497769,0.3415717737955664,0.9925016209070948
0.1505220109598186,3,0.56545385708662,2.4153648198468822,0.5525537892287865,0.3651466590214392,0.9903029500003776
0.4396976832874497,1,0.9175520025219948,15.191063098434254,0.4547723045451801,0.8180475231124639,0.9949258952558792
0.7412713477069397,2,0.4012416346757221,8.43557266400773,0.595051226295854,0.6170906307019538,0.9998136013687704
0.5024966078414201,1,0.6643112426209409,3.6116062631588166,0.5362962343803513,0.583768874821809,0.9972441821237236
0.2423782422725847,1,0.225903377917387,30.148979646810705,0.8066910089970861,0.386749786535342,0.995495993019882
0.3296450115817498,1,0.6150194948314124,14.25025443434336,0.3341314307040851,0.8585022595511518,0.9957414750449428
0.5952601080110038,1,0.2684946118902842,9.938320681021356,0.7356358855933177,0.5763608035376551,0.999659379580555
0.3507982974229345,1,0.5230028346719492,7.584313465276481,0.4880329016604832,0.2630102515601524,0.9828664786841876
0.1811248934102899,3,0.5553975648597952,5.887254698417611,0.6730908147919925,0.610485050939801,0.9977236415409736
0.0819340075802858,3,0.264019157086841,7.625598244318645,0.2783759975484802,0.8236958187465303,0.9977509860789444
0.6544588215207168,1,0.6806998221089476,10.132063254988214,0.5778400088326276,0.7259042587980924,0.9992271793522306
0.690520183810416,2,0.3534389769277912,19.079951619594425,0.6035413248308021,0.5700672533368614,0.9996970312697728
0.7114119197292632,1,0.4767327853896442,6.21408463791533,0.1829891212435461,0.4523470258625703,0.9971595123856548
0.2809381405689912,1,0.7022132912893054,6.018705183226144,0.2143505276758349,0.7756168648705378,0.9881463592597622
0.1450903118392023,1,0.6648959792404224,17.566924987370513,0.7848181439971862,0.700465061272198,0.9935406083830728
0.528836743293818,1,0.4588087883631544,30.137965869709685,0.2263284807520778,0.624373780146339,0.9952340383735696
0.3869287691766255,1,0.3078396462147684,5.56669962801021,0.1751234079886195,0.3193234123874614,0.9852616570859614
0.2985101608973287,1,0.7079428253091644,1.2887277072119854,0.5534303609317589,0.381576161386373,0.9825282448002192
0.3217233003831217,3,0.3972732907293096,1.576040527823658,0.7037151038023011,0.895654665374062,0.9998120299243388
0.2112112392779763,1,0.0467469297493093,63.9721313021984,0.7120252580080765,0.7157375236785201,0.997839814479649
0.3836544537909345,1,0.1349612411177545,7.741041637660457,0.5234340493798055,0.4970321734182342,0.9983691122389864
0.403620243819222,1,0.1446957571158702,27.970210387769107,0.2556542340604025,0.9237444844430148,0.9990766241322788
0.2349188919321231,3,0.3919450425894006,3.5853802659133955,0.2693308180015966,0.6089171186211109,0.9965664210709936
0.2991947889350892,1,0.1598051909532886,39.260951168960034,0.5483776432745544,0.4960267474353902,0.995323785901734
0.4649280000129544,1,0.201220748184629,4.07130336912098,0.3582311505787419,0.7445635566536486,0.9992483586608764
1.0,1,0.4719938902390287,0.3096330590990878,0.3869418044932742,0.7392340813746892,0.9998985240657076
0.2143625174093628,1,0.4416286911277259,11.61702782188754,0.186986012185086,0.7899325594762672,0.9912963774245532
0.2948678729261712,2,0.4949524738889574,2.871358552863874,0.1580203191020664,0.5431907460928108,0.9898379265043976
0.1906199055743261,1,0.4705431569120131,27.565484854595333,0.7090875145530131,0.6959425327559434,0.9955090637745468
0.3940823225395437,1,0.5471411945737512,0.6764495191505426,0.3848195426338573,0.2107565649469645,0.9783940534458022
0.0581734125927634,3,0.5576170618851335,4.664342480471542,0.3187823905266304,0.8531702717339067,0.9954756974864344
0.5002390520850174,1,0.3947116316671624,3.504147508661216,0.5661660554884117,0.2658220679149414,0.9959652332344692
0.2750594651501957,1,0.818702403723584,13.884194060966008,0.7189026299904885,0.8268075181925044,0.9963356900269056
0.2613138156931997,3,0.5628903671536422,0.962624338272191,0.6830613965283141,0.4653409566784484,0.99754994930675
0.1416539098849698,1,0.7776171786494055,23.07403739541958,0.12957322552137,0.5691812945577179,0.8888830199812591
0.6676228321556887,2,0.7666848093465708,7.160777148395891,0.6044877668050118,0.3765699172605821,0.9980039503041576
0.7713430013732955,1,0.2764977638445533,5.327220936691912,0.5428706362962217,0.3321929795187704,0.9993755790012436
0.1713741867999762,3,0.5127587160156799,5.767797102687712,0.3432014930533561,0.4240044209754813,0.9882125337729304
0.5042696974065968,1,0.4901872812537961,1.8748970807506464,0.4457995291228867,0.292916552550984,0.9934541295111972
0.5077866003435908,1,0.7324210524755056,30.721551583580627,0.1629902935931459,0.7199706409696996,0.9900096222451596
0.4941018295332439,2,0.4603285258034066,8.135244350699162,0.4826973715702199,0.780937775431496,0.999446481604402
0.1606275139929391,2,0.7957861695043998,24.967125334075924,0.1428451346309755,0.3995841441700548,0.8747151707800307
0.4917971372891042,2,0.5607045050437393,1.5731355256396222,0.64841404149472,0.463462885264121,0.9985640664615176
0.3028952532445624,1,0.4658697521947153,7.1768102511649845,0.3686454343283669,0.6422166000056677,0.9942233244877374
0.2707820334193317,1,0.2250707070333165,19.72949197749056,0.172715179718028,0.8492524344505268,0.9966627438467316
0.2108032834790449,2,0.5247826448563985,18.882369609086066,0.3003002137208702,0.4811916086424543,0.9806910388115084
0.4986201327088257,3,0.3851636575320314,5.575144701612013,0.3920790065651787,0.6466420120599806,0.9994410614166892
0.5029517182736334,2,0.4018655373701653,5.4584146822903,0.4321435145250556,0.8055320764207985,0.9995556939537588
0.283863658598243,3,0.4808143799229898,1.3346433445671773,0.5134860641118772,0.2362436208653958,0.992865230299536
0.3604797764490435,1,0.5223957760465417,16.530121789465564,0.2729141019677588,0.3934831363326843,0.9780605237251956
0.3699214194737602,2,0.1143525022676082,7.282695738898827,0.2360115545139929,0.3073089528648245,0.9950241269915168
0.4928678490650895,3,0.4400550417855987,7.313499821526161,0.8328962796603879,0.6654915823622622,0.9998263958605352
0.4900414423335512,3,0.5716027046473102,0.1644729429884844,0.5205767475615726,0.782799111452216,0.9996385539760017
0.414773978114399,1,0.3352336273119132,4.3743020777269255,0.1489615271159912,0.5437563481495101,0.9939557960150652
0.4325840930551534,2,0.4152082038130723,8.664574388067944,0.3285198675235332,0.6996228953432284,0.9985402882994484
0.2841770027993749,1,0.4364896948685264,2.6300754579262287,0.2980153182971979,0.6512287853697615,0.9936804992545688
0.4016200981766128,2,0.490724800811788,24.533802871933357,0.3072298934730683,0.8737548750024056,0.9984407022606306
0.281231015681483,2,0.3934125159634842,3.771956354640951,0.9582409393425854,0.7749758344864404,0.9997040738208096
0.0488554889494176,1,0.7789512914192572,1.1635423011287545,0.6177386069209198,0.3803548493297879,0.9404077453374932
0.1289123094172337,1,0.6992206546627864,2.5628312325045077,0.4734142364562576,0.5243313749984228,0.9710613385095844
0.3340155224830609,1,0.1901709689997318,13.775868335305985,0.7227828777994866,0.5814174395335893,0.9989073605182812
0.3620873065417669,2,0.4296705684826129,1.0404972789075275,0.7124352547155794,0.7976986822799733,0.9996020218414984
0.2153897480542935,2,0.6502960666468645,6.4942865416574325,0.4935559978891997,0.0735692229733351,0.9410950876339996
0.3436543153614128,1,0.8477406166614466,7.961957988990113,0.5919673122625642,0.8180207056753043,0.9961804481937496
0.5298311424734138,1,0.3854951402764714,13.25204788632737,0.1912848021962005,0.686297731443625,0.997639867666524
0.315867033726767,1,0.3383026100818827,25.31870759092285,0.6696085560828826,0.6493951387927894,0.9979015578794708
0.6849604372014557,1,0.2572795472105229,2.445505325558869,0.2153359007212383,0.8590645652243861,0.9997216406906094
0.1886607647460416,2,0.9333471601188656,2.6454987498971305,0.4923058516170543,0.4563714881896843,0.9674773698821432
0.6507422309369159,2,0.6797915578014594,10.854900776511109,0.5632813761081831,0.6797491347264173,0.9993928207444884
0.3299838587073799,1,0.3091189736764173,11.053815386971785,0.715064240944178,0.6944154665118301,0.9990174150174072
0.3504135049041015,1,0.3151370440649974,2.8508351421394784,0.5259221485544844,0.9429277049343524,0.9994993572189292
0.1650479926302094,3,0.4321879420624527,9.87003139019705,0.5955790865785271,0.78039591949377,0.9988182736155644
0.5018156231595144,1,0.7546858204097479,2.55705017676837,0.4930636878148345,0.5764989541208336,0.9958441199608964
0.3192981506844691,1,0.8175496681999755,6.996806430167033,0.3373694490463831,0.9718721367904452,0.9955193771154084
0.34567267305353,3,0.7777577912745635,8.9656931645652,0.4995948054016682,0.400859206969331,0.9919818522544496
0.4570094356960598,1,0.5338663221778337,1.476908116000336,0.2845689750855823,0.2576670451665126,0.9826776770505274
0.4895903086321221,1,0.5233476890737615,14.54320452547148,0.5377394349669419,0.7962740340239786,0.9989783956068728
0.1906271849156541,1,0.595248829308747,5.54426291643689,0.3764552656984267,0.175994603877092,0.9160499097252496
0.2747010565048818,1,0.6752569128178606,18.31686555949634,0.201293920950922,0.1998160056896294,0.8681320760040728
0.5942861818268235,2,0.222557918770267,29.11580416290422,0.8411613630482475,0.6937854423813722,0.9998790565986152
0.4826450115389469,2,0.4729572760135646,3.712308801526705,0.2346506115336517,0.6626540157126005,0.9981201373867092
0.1968646438027676,1,0.4309819615890214,15.77753923248492,0.2357590420114714,0.5807839600673883,0.9802806692310216
0.4082181393292223,3,0.836412642966359,3.897508389560069,0.5139569524346776,0.8841119238785975,0.999117810552184
0.1939277063145106,1,0.1947390197701957,5.965436821492304,0.2139641967702846,0.2270941356848504,0.9649865492853676
0.4384972585930202,1,0.8021761244376554,9.169241045623975,0.3110347239895009,0.5605721079897714,0.9863189174163683
0.2255683589235265,1,0.6471491444848723,1.7966574270424187,0.5118897138515168,0.6495935252064199,0.9917110168961124
0.2278404398312095,2,0.9527228405408856,9.203407191144542,0.4034367899034969,0.3021272086978571,0.9252410069484932
0.2486408698318165,1,0.8077234391181914,24.40142482537512,0.4703225561674574,0.656810349144135,0.9795721074088788
0.2122151200478127,3,0.673637463007712,1.9358103481612936,0.2241705069539865,0.5415255084367409,0.9871320050701082
0.5510153946243269,2,0.9038160716533712,1.843161757959733,0.3767533650610626,0.5966552286486744,0.9960245997967928
0.2585327004592924,1,0.7565528275375337,14.547711604011964,0.5580660665314907,0.2043535979777045,0.938408609691533
0.3964656438406393,1,0.3917519482276164,5.988480909165431,0.6114738801300671,0.5550785709606029,0.998057894672998
0.3886900911231043,1,0.4503800209897136,0.976343536434588,0.5288505948665924,0.6469636708237149,0.9980678540542376
0.2696963850557654,1,0.367619085063268,0.7535411934744785,0.3553555478065958,0.6953692555432359,0.9962344830992552
0.2727930798861595,2,0.6783630589677198,1.5271423314260038,0.1958811578561431,0.3619653553150989,0.9655715939601196
0.584229148669002,3,0.5037963791271686,11.678159061735558,0.3655210750584234,0.6352954941978574,0.9993342554988276
0.2390803823795047,3,0.7604813195010808,16.03454986399653,0.5805114025154795,0.4643187863793793,0.990915650425774
0.5280972174366597,1,0.7253071422237927,19.416385508523803,0.7977130278803852,0.7023278666544479,0.9988635258055304
0.232250902708374,1,0.355403269168431,13.98034186582732,0.8735351685491759,0.7979154909728964,0.9991980847069052
0.2142832137114605,1,0.2436635650169907,11.189596588439372,0.8451233898545754,0.1425915007643359,0.9911843292402956
0.1664187772553131,1,0.4426638249321283,1.2182770898931254,0.6352156592012487,0.4193442795513326,0.9896745145938728
0.3381990048880909,1,0.097359455661175,1.5028163993194796,0.2404473460029663,0.5468727619344936,0.9969137066800344
0.5118148298742579,1,0.2057592376770085,5.390517244960048,0.4115699574170409,0.8606414128292472,0.999668404022706
0.248672911960527,2,0.6958156443097151,1.4945755556423963,0.4112914281934792,0.8146870549070313,0.9963835832511856
0.4345867562858203,1,0.932990534506878,8.928877931039015,0.418444306180035,0.9249427804796256,0.9964965192059508
0.4897623481844839,3,0.4259637422079476,15.428798553748123,0.5328223175139436,0.5534846592812733,0.9992349088010436
0.32357079645747,1,0.8423671360258032,3.010759444267789,0.3400997030965633,0.4624577016815371,0.9677253836075824
0.5835286653493033,1,0.313411809777057,34.015774768676124,0.2747457125465025,0.4468416787181876,0.9955424845153124
0.3168180573088051,3,0.4542524998286347,24.898764176496005,0.8477464515887827,0.4158894592425339,0.9983903935944544
