engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.705614934601585,2,0.2242176314348874,15.460744344291976,0.1929559149703619,0.3640127561920199,0.9986156312084664
0.2167708186652769,1,0.7909582792292063,2.5514898459100346,0.7483518949909,0.7912821664919674,0.9962044901931209
0.4731779536196586,2,0.3335026621973314,8.239374287168115,0.429819695508262,0.5332410078596705,0.9986723514968638
0.2533575406290353,1,0.2725635309350165,14.108324234374328,0.6235352935750723,0.473526971411258,0.9956431708258542
0.4033767286497116,1,0.7575445335185024,0.2302902792597899,0.8590286968800729,0.7870483580882084,0.9990564561792418
0.446393869140688,1,0.2186016727556126,11.657143877809306,0.2402505501234844,0.6071393155546101,0.9975083872426644
0.3221386274504636,3,0.5623991554943875,24.92516091381057,0.4586034587636974,0.7408322801304328,0.9981002509968108
0.3089582181926142,1,0.3461557714547428,2.345518525531036,0.273489602461244,0.763754375263863,0.997084806746739
0.5212734822516053,3,0.5644848492433162,36.99504947447826,0.4042001084134904,0.8764798291954804,0.9993839286524904
0.2149961199457832,1,0.6534951705072024,2.739166440011678,0.8709922842195307,0.7257483613702075,0.9977071908249818
0.5684414426489909,2,0.6052999124639242,4.333632882430134,0.2292251683542937,0.2263647299646661,0.9893634886188498
0.3508671439134627,2,0.7415324749639681,2.993105462722169,0.5199976749650527,0.4350353023515046,0.9915910188169408
0.4345867562858203,1,0.932990534506878,8.928877931039015,0.418444306180035,0.9249427804796256,0.9964965192059508
0.3666163546272557,1,0.8523619726002589,18.68110533574158,0.2966842185697549,0.7083618357605904,0.9841072796029414
0.2949341978860849,2,0.2456763101884572,2.5239976280129954,0.5798756205138674,0.4383748694382416,0.9979344446150612
0.1386263534584907,1,0.5445466289551336,2.251145081326301,0.2063989620021744,0.6760122844277084,0.978911533662646
0.4936281499973925,1,0.4498241929439423,5.219023254032894,0.1346524792191747,0.8815253698703797,0.9984130396850508
0.1467428337548085,2,0.3972699779400882,4.476924942776633,0.3587724832987986,0.5035261517254395,0.9894684023457622
0.3102487414024089,1,0.6866180922054476,4.120318539515318,0.5092980121318766,0.69594976009535,0.9946253684877978
0.1372215363531521,1,0.5500813551953007,10.349860073886044,0.238859331236326,0.3277811938126404,0.9134549667984188
0.2517013972479835,1,0.8545590148327976,6.397615079424704,0.2700246633892196,0.5748083154824983,0.9599281710457932
0.4723950876501754,2,0.6391195699893406,0.2459763695138278,0.6493019021237656,0.3233748128583324,0.9966017889811034
0.3277969473826424,2,0.1177043672273216,8.985719621209928,0.582856875597376,0.4537218357607274,0.9987327211248506
0.4090178377436454,2,0.7135607757801664,8.628716880370288,0.3267423103331104,0.8838928414837144,0.9980687039715292
0.1642271178512679,2,0.17474449678081,15.200332765566404,0.5003467755457272,0.5462009016803829,0.9965937776387194
0.4420164198049184,2,0.5044113201895797,16.367549056485014,0.2367979862432467,0.7570800680391258,0.9977804114623736
0.4068414151801806,2,0.2540796900095192,0.4212728741765837,0.7433540624234551,0.5799672100769306,0.9995959119449416
0.7001041675869768,3,0.855562938835076,20.10901794913201,0.385194505031525,0.81274290520189,0.9994120066764332
0.6000878933821694,1,0.4548688375292411,9.993906961543994,0.336929283190987,0.3757977448878803,0.9957217919202592
0.6164122829663587,1,0.5188993901978364,6.432321122669601,0.3049813876942399,0.5602677073919418,0.9976540866947236
0.3773048313202298,1,0.4425807916298434,10.276621587481085,0.2470829621289139,0.6172448178853525,0.9937162046713924
0.3402771771141641,1,0.6251581866698432,19.36508526685296,0.8879523036675071,0.7514580718677695,0.998652692381736
0.3912978281855155,1,0.2885884786649602,6.2183841481133655,0.42688249891727,0.8059717178098353,0.999062063929286
0.2546298622150147,1,0.1707128317917685,7.133346761257867,0.3419197666179674,0.3756834943215055,0.9904992386276874
0.3736854395021794,1,0.5053354983988047,13.941896795268535,0.2928506536356794,0.5340914305708537,0.9899342549302174
0.3757018602977531,2,0.7122439407489193,0.5109940832025884,0.6356949409390287,0.4133532029990996,0.9949937794312308
0.4652357204012645,2,0.0060629168362742,3.778376729067253,0.1867291099388967,0.8585914209711436,0.9997327277185892
0.5762680636083655,2,0.371060028956053,4.810241806042589,0.5398794005184675,0.4995792548054753,0.9993180762924584
0.2627168346987432,3,0.4172735547585668,9.795215494832906,0.2433873738864184,0.5733617639570541,0.9954563398475752
0.3263297812817185,1,0.4846193555100134,4.012591958923048,0.1525052897365813,0.663633170156839,0.9910719360319424
0.3319854357805266,1,0.6397026715904895,5.667143087347655,0.4378178223355516,0.6476397121214023,0.9935132683940844
0.2813202881892085,1,0.8629873036918471,0.4414530947215788,0.21050008253311,0.5821434753163096,0.9633458071546732
0.1575804883564484,2,0.5682249667969107,14.318634684518171,0.4098761703940317,0.1867052009938935,0.9412160672576492
0.592652287020798,1,0.3580094710743108,2.623033448719409,0.509430335627078,0.9584537250370668,0.9998332550267104
0.3408954175603878,1,0.8432149648825386,9.78546616397717,0.832735348922179,0.7808122071803194,0.9977634411210888
0.4416798483869807,1,0.6140422329489706,10.505765266956722,0.4305742663326905,0.1879724394651044,0.9758675578236689
0.1657693251889505,1,0.7219020980649774,8.787801515139575,0.7772720500523268,0.3492218217556265,0.9762488770316896
0.28194893963462,1,0.7123330586381483,0.4036024321203769,0.2071335702424126,0.5211794637221749,0.9698451907169184
0.32154418654286,1,0.8424452142956445,17.20720812508102,0.5991225420325682,0.4714482483343585,0.9805334995218952
0.3258826697151012,3,0.5477715057817191,6.069395319748292,0.731078346846741,0.4610711823635144,0.9983448889572422
0.1205080650930428,1,0.3187029863141113,50.72062161279269,0.643943564242313,0.6000912344612163,0.9886173216457176
0.0363620726996154,3,0.3582772148745379,17.105362217119655,0.2749469557866975,0.8654651270544297,0.9961336589518762
0.50371620510873,1,0.2995171512822778,1.6448370692110037,0.191814801850997,0.5503760969101705,0.9971684109667864
0.2449665670804214,1,0.5482268290041784,1.9830829075349383,0.3629541922580668,0.7036306737357875,0.9929235124743172
0.3299554555980987,2,0.2810435135783805,4.533085056366208,0.4115130042923779,0.7852386297214248,0.9991685258829806
0.1202371300259518,2,0.3620417619056393,0.5714161862682218,0.4487695074210652,0.3554792458921956,0.9862362491936936
0.6375347099188994,1,0.5154773386310515,21.216495648198293,0.0924985169510579,0.7442549420616285,0.9974558897364384
0.4358309387399803,1,0.1032852092827402,0.0712732971454342,0.2721207464967276,0.5281024849832321,0.9981609139791084
0.3575414075819847,2,0.0992903795343204,9.132223654592687,0.2525502628108736,0.376978472168538,0.996214392467487
0.6347974609397948,3,0.7450269312641699,18.183327852489104,0.4387668260857844,0.7185633675938919,0.9993014422491798
0.4917971372891042,2,0.5607045050437393,1.5731355256396222,0.64841404149472,0.463462885264121,0.9985640664615176
0.2181360335237879,1,0.6325343627965294,7.5327352836620785,0.4001957900427184,0.7530571066351603,0.9914669450532568
0.1950700537406612,1,0.7495024951363393,3.988650415186183,0.1809311832689477,0.6565691603648484,0.964978375078826
0.3228507168149321,2,0.7182797990067686,3.990456218072116,0.6121662555947786,0.5288904842176152,0.9951872667743352
0.4307170586975425,1,0.4219145869813251,7.663971427269697,0.4465092327067409,0.7220910124808453,0.9984414721600988
0.4435023352915653,1,0.2711052631065968,3.131517861892092,0.651968244005581,0.5444861650681725,0.9990662941118622
0.3881638677830723,1,0.1581090066425076,8.911054384489486,0.9127532913755504,0.8596029130900691,0.9998722033926026
0.5571933055326909,1,0.4260750076581237,0.4124535736679676,0.157506048936397,0.3101265079928487,0.9910978161596132
0.242074001763759,3,0.5744484997880943,7.524028709540451,0.6745061820711677,0.6807721813811131,0.9986184286023017
0.2964446677823318,2,0.4330056094806595,0.8398659984496513,0.5049509086287999,0.4054851457701399,0.9950490004614628
0.6132643072996355,2,0.24333703260235,2.4120535114117403,0.3411321630733401,0.3381049017194821,0.9987254483752928
0.5223899328851674,1,0.7663752776096445,4.465247844001267,0.3381002698643415,0.3754732868204868,0.98579301735333
0.1611540629281018,1,0.7426230388652602,7.635156700928802,0.6099151938948649,0.8824199359980163,0.994956623731911
0.3980645322168276,2,0.7263111107176907,20.001954435095453,0.6467319872577716,0.654829270350769,0.9974544589794524
0.1218327732195762,3,0.5744526705295148,1.2384307423538876,0.34809756716992,0.9076040835185466,0.997613995646352
0.2086132313426376,1,0.8889679668651436,3.2955524044451745,0.5168380899586589,0.7199353493530637,0.9858041337616376
0.4602034047028708,1,0.0980470753129476,3.628875924487788,0.3865869892262403,0.5978621213482661,0.9990756617647664
0.3253562154500531,1,0.1846372010537402,14.529366250322758,0.7456922825889267,0.7219051926911154,0.9993933670133882
0.4068104879984009,1,0.8612913132822666,2.688545609411481,0.585308248334437,0.9305897078563272,0.9982987531575056
0.4280636801818968,2,0.3865724433979499,1.417773201596595,0.5691137107059617,0.7814004690267702,0.9995843239709192
0.3470138042726904,2,0.4154888544327003,13.778936658314212,0.3989469198333193,0.4173484878873462,0.9938139818260489
0.3696775536106939,2,0.916818088968462,1.3269303111127506,0.4134337541554076,0.7732574067528418,0.9955248302619722
0.4387232369132303,2,0.7572490241289271,4.260927098805013,0.396418459276361,0.8433773621579594,0.998340230505685
0.1319162821411928,1,0.3296014807821858,20.25483687035002,0.4581605582998154,0.6734131008005618,0.9921066839106968
0.3843768341129233,1,0.3542696664726973,4.646676948079247,0.4741000709693097,0.8097017652104027,0.99902026567551
0.4686454808085517,1,0.53706314463835,14.706128278817667,0.7142914292375367,0.3384040649706079,0.995655133670015
0.446542128941634,1,0.4377890333260868,4.436827877632487,0.201990921464379,0.2916028373089644,0.9837453987641098
0.3501539681370388,2,0.3473650622598866,0.4064806866650099,0.4448264393768203,0.2728551607991337,0.9940974160983128
0.430472925739657,3,0.4627137790512826,6.551172488106873,0.4346464955256131,0.3665705600669254,0.9972773454479648
0.331840057179713,2,0.9259990509060004,3.612508532616827,0.2612531626796221,0.156086828407997,0.9017710570527382
0.2470436213323464,1,0.1806165256541961,0.5260070968606414,0.5905458103375778,0.4647868798964225,0.9970223338207096
0.1498574204237778,2,0.685556399730835,26.399630993866133,0.4324183082100185,0.3041350890651206,0.9357412180868344
0.3360792335399032,1,0.7536050376964953,2.9204023531261565,0.1102060638644703,0.5615160544237022,0.9688668919876564
0.0814143797911934,3,0.1518828103103476,12.477652955460496,0.6499230447990557,0.5086556409036305,0.9979467215026367
0.1007722560889716,1,0.6518844730439183,20.384222898274334,0.5827059697350725,0.7975328461477768,0.9898368600502376
0.4200172053162246,2,0.6619943788874124,9.880004086853887,0.6024258073509042,0.6758088778764004,0.998385341347549
0.3460817023453241,2,0.6902656561628557,1.3045975887382086,0.2289603527144594,0.6469347153807129,0.9926679386685396
0.3789581310188155,3,0.7634570832156053,7.196032854643397,0.7707001430298318,0.7310734835077886,0.999251651470632
0.1582059009335238,1,0.5741212683575349,13.526480433994957,0.7326639676100422,0.5618245855282558,0.9913664317532364
0.372465950281677,2,0.8014346373673524,11.082834312845677,0.3911707606915849,0.5799348329043807,0.9912474643394938
0.2548832388222906,2,0.4415602043489443,1.0403768174366943,0.8155280639369931,0.4929256363915331,0.9982514438151164
0.5037827051280066,2,0.2987939415425589,21.070377163512944,0.46317661389396,0.4652990887847613,0.998424884556303
0.5678598942262046,1,0.3137254920452464,17.795894094979733,0.319792350924044,0.8844841591778657,0.9994686291146369
0.3403757679959368,2,0.5874211572548255,10.76273837211777,0.2617172520880002,0.5798912629270536,0.9920695025868052
0.4994275804288987,1,0.6471778935032791,0.1746970020196311,0.4548410180279351,0.9047419383549056,0.9991207846457928
0.6808718149319104,1,0.4375105113301471,7.215180178836672,0.6943310212334771,0.8406375232667921,0.9998626810756012
0.5295811316432574,2,0.6013239421973283,5.066726255037716,0.7989163063294104,0.7567392513002409,0.999716015033485
0.2019267616202689,3,0.3470104693870816,6.382468335978583,0.3676338316470224,0.9277995552795788,0.9992197009800952
0.5273175840933303,3,0.4950525384111109,21.79061531541404,0.367602354192594,0.8483011729195833,0.9995526088295992
0.2918841867222517,1,0.5037981251226735,8.869186597047657,0.3111817912155203,0.6892487147460765,0.9930440876031296
0.2945137548052881,1,0.0992837916424056,31.57062756197456,0.6041273925400427,0.5443797515234525,0.9976079414258928
0.5845508234798696,3,0.3291992023899469,1.7689895515985596,0.2074419353000701,0.6013058399746728,0.9994055776617388
0.3530057434226328,3,0.5671162573571084,16.159435343653314,0.7330066208506645,0.4652664423784846,0.9981681161840852
0.7157400157509592,2,0.4739671311974688,10.029080468571651,0.5265641750452426,0.6873204075843091,0.999747839160963
0.8542881070874756,1,0.5431433987818161,1.5639473103353498,0.9254820759778308,0.3133757670743456,0.9997086461602824
0.378382380606892,3,0.788078896152149,25.40144242008872,0.5862123211990393,0.2787715793318281,0.9877918670175372
0.1795100923096714,1,0.5123117180550438,17.29690753396933,0.6908624232644752,0.6160173355127869,0.99363991896947
0.4215923176313134,3,0.808318143273037,19.1621106607884,0.218459065272639,0.4566882984896556,0.9863718423117742
0.4105648631788358,3,0.3591137149619247,10.296537357248283,0.5753180495295465,0.6526589942632218,0.999502860462968
0.228823995239699,3,0.5305790508446092,5.662868342084755,0.382715226190323,0.8468263996062696,0.998460223029606
0.4274979528232397,1,0.5396984015722331,14.411960695425174,0.8042757537244372,0.5923285145102462,0.9985171370412084
0.3740286335299916,1,0.5846288544551718,3.956250013947082,0.7861345541234535,0.5898035314982617,0.9980823769533096
0.5429432281569708,2,0.3725861267121883,6.119178635419715,0.7689786211785472,0.3113237561978793,0.9991130238337024
0.4076568946980063,2,0.7586712440936205,44.68642514946893,0.7273305490451333,0.3615511309784773,0.988977559589178
0.6048790558154141,1,0.5502999340443311,6.900235478499041,0.5383557096604291,0.6442131879173907,0.999020423971758
0.5128622326087457,2,0.2063421239960695,23.651361428192278,0.4102444925846295,0.2831987959982446,0.9970873824248024
0.2529769266626944,1,0.7182696332885361,0.1902974813765422,0.6760148625804853,0.8074236240378513,0.9971682055281982
0.3247659660790374,3,0.6255100153977281,3.667796878103285,0.2084144401366577,0.8336246713446867,0.9978361193621714
0.234825176210305,1,0.6062102354175332,17.412775348661057,0.3174781180261972,0.9006347488514258,0.9937083038697592
0.2971506261278975,2,0.7168498788404915,21.41784462906934,0.8031780768504744,0.6558388576813767,0.9973741891284016
0.5171206224920355,1,0.7599807138266764,2.0123358957223827,0.6599424245109,0.7402026436721016,0.9987780102892004
0.2358776958310715,1,0.2950218568657337,2.3542798852634887,0.3784031072835693,0.8335962415639918,0.9980084163812842
0.4438627221358359,3,0.3413120502867972,9.740068614255796,0.6641497888293993,0.3394565626930316,0.9989425656175426
0.3450705550292717,1,0.8239512500069286,3.177296886858691,0.3667073547796874,0.6844326599465896,0.9893111292814653
0.228531524939807,1,0.0294600163308039,11.370603028618495,0.2384572501105279,0.6040039164044269,0.9957570855358512
0.6550358871126476,1,0.2626046531503449,1.835405148755532,0.5053151259881594,0.2616055817942525,0.998518215185468
0.5131948678218923,1,0.7182186279952252,8.601114091996605,0.2904597036484533,0.7970162449419909,0.9969777903704694
